,timestamp,temperature_c,feels_like_c,pressure_hpa,humidity_percent,wind_speed_m_s,wind_direction_deg,cloudiness_percent,weather_description,CO,NO,NO2,O3,SO2,PM2_5,PM10,NH3,AQI
3826,1717909200,25.96,25.96,1004,79,2.08,77,100,moderate rain,3578.19,90.3,47.3,0.0,122.07,193.1,242.55,58.26,5
3827,1717912800,25.96,25.96,1003,86,2.87,79,100,moderate rain,3337.86,87.62,42.84,0.06,119.21,179.5,229.35,53.2,5
3828,1717916400,25.96,25.96,1002,84,2.8,86,100,moderate rain,2563.48,58.11,47.3,7.69,91.55,136.67,179.67,39.52,5
3829,1717920000,25.96,25.96,1002,83,2.25,82,100,moderate rain,1655.58,25.03,48.67,15.56,56.74,85.4,116.1,23.81,5
3830,1717923600,25.96,25.96,1002,85,1.73,81,100,moderate rain,894.55,9.72,33.93,23.96,32.42,41.61,58.86,11.53,3
3831,1717927200,25.96,25.96,1002,88,1.49,78,100,light rain,410.56,2.54,17.82,26.46,19.07,13.65,21.62,4.56,2
3832,1717930800,25.96,25.96,1003,90,0.95,67,100,light rain,447.27,1.84,18.51,21.46,16.69,13.45,23.07,5.45,2
3833,1717934400,25.96,25.96,1004,90,0.76,77,100,light rain,520.71,1.84,23.65,14.31,16.69,16.04,29.58,6.65,2
3834,1717938000,25.96,25.96,1005,91,1.07,90,100,overcast clouds,574.11,1.33,28.1,9.39,17.4,18.62,36.6,7.66,2
3835,1717941600,25.96,25.96,1005,94,1.12,97,100,overcast clouds,534.06,0.29,22.96,15.56,15.74,17.65,34.61,7.47,2
3836,1717945200,25.96,25.96,1006,95,1.74,131,100,overcast clouds,453.95,0.02,15.77,26.82,12.87,14.28,27.42,6.21,2
3837,1717948800,25.96,25.96,1006,95,2.67,146,100,overcast clouds,417.23,0.01,12.85,31.83,12.04,12.27,21.86,4.94,2
3838,1717952400,25.96,25.96,1006,93,2.86,148,100,overcast clouds,423.91,0.01,12.34,30.04,12.16,12.59,22.17,4.88,2
3839,1717952400,25.96,25.96,1006,93,2.86,148,100,overcast clouds,423.91,0.01,12.34,30.04,12.16,12.59,22.17,4.88,2
3840,1717956000,25.96,25.96,1005,94,2.27,151,100,overcast clouds,393.87,0.01,11.48,27.54,11.09,11.58,21.01,4.12,2
3841,1717959600,25.96,25.96,1005,94,1.93,129,100,overcast clouds,323.77,0.01,9.34,26.46,8.94,8.78,16.39,2.41,1
3842,1717963200,25.96,25.96,1004,94,1.86,109,100,overcast clouds,340.46,0.03,9.94,23.6,10.85,9.38,15.65,2.69,1
3843,1717966800,25.96,25.96,1004,94,1.79,105,100,overcast clouds,367.16,0.04,10.97,20.74,13.11,10.83,16.78,3.17,2
3844,1717970400,25.96,25.96,1004,94,1.79,109,100,overcast clouds,377.18,0.06,11.82,18.95,14.54,11.8,18.08,3.45,2
3845,1717974000,25.96,25.96,1005,93,1.66,99,100,overcast clouds,380.52,0.06,13.37,18.78,16.93,12.32,19.82,3.55,2
3846,1717977600,25.96,25.96,1006,91,1.35,84,100,overcast clouds,383.85,0.04,16.45,21.1,20.74,12.7,21.36,3.7,2
3847,1717981200,25.96,25.96,1006,85,1.57,87,90,moderate rain,433.92,0.06,22.96,20.74,28.13,14.82,24.26,4.5,2
3848,1717984800,25.96,25.96,1006,76,2.1,125,85,light rain,620.84,0.58,34.96,11.44,39.58,22.9,34.92,7.79,2
3849,1717988400,27.96,30.85,1006,72,2.51,144,84,moderate rain,834.47,6.03,45.24,1.83,52.93,33.16,48.26,10.77,3
3850,1717992000,27.96,30.08,1005,66,3.07,146,86,moderate rain,1014.71,17.66,45.93,0.28,65.8,43.58,60.64,12.67,3
3851,1717995600,27.96,29.61,1004,62,3.54,147,83,broken clouds,1041.41,23.47,42.84,0.18,70.57,47.87,65.61,13.05,3
3852,1717999200,28.96,30.97,1003,60,4.09,146,86,overcast clouds,867.84,19.45,34.96,0.37,58.17,39.7,54.5,10.51,3
3853,1718002800,29.96,32.56,1002,59,3.61,142,100,overcast clouds,600.81,10.06,25.02,1.99,36.72,25.03,35.02,6.97,3
3854,1718006400,30.96,35.27,1001,62,3.18,133,100,overcast clouds,527.38,7.71,21.42,3.49,30.52,20.49,29.41,6.33,2
3855,1718010000,30.96,36.9,1001,68,3.05,130,100,overcast clouds,554.08,9.61,21.08,4.69,32.9,21.41,31.22,6.97,2
3856,1718013600,31.96,38.96,1002,74,3.5,132,98,moderate rain,554.08,7.1,24.68,2.41,30.99,20.84,32.12,7.16,2
3857,1718017200,30.96,37.96,1003,79,3.17,132,98,moderate rain,580.79,6.2,25.02,1.68,26.7,20.35,31.58,7.6,2
3858,1718020800,28.96,35.07,1004,82,1.23,120,99,overcast clouds,634.19,6.48,26.39,1.43,23.6,20.46,31.12,8.11,2
3859,1718024400,29.96,36.96,1005,87,0.78,136,100,light rain,707.63,6.71,28.45,1.15,22.41,22.68,33.76,9.12,2
3860,1718028000,27.96,33.62,1006,90,1.15,168,100,light rain,787.73,4.64,28.79,2.1,22.41,27.11,40.69,11.02,3
3861,1718031600,27.96,34.15,1006,93,1.87,175,100,moderate rain,821.11,2.18,26.73,4.92,21.7,30.07,46.52,12.03,3
3862,1718035200,27.96,34.33,1006,94,1.51,183,100,moderate rain,827.79,1.23,25.02,6.97,21.46,31.92,50.36,12.16,3
3863,1718038800,27.96,34.33,1006,94,0.55,191,100,moderate rain,714.3,0.54,20.73,10.55,19.07,27.68,45.45,10.01,3
3864,1718042400,27.96,34.15,1006,93,0.83,73,100,heavy intensity rain,494.0,0.13,15.08,17.17,14.78,17.87,32.18,5.95,2
3865,1718046000,27.96,33.97,1005,92,1.19,59,100,heavy intensity rain,307.08,0.02,9.6,25.39,10.61,9.37,19.32,2.25,1
3866,1718049600,27.96,34.15,1005,93,1.25,45,100,heavy intensity rain,293.73,0.01,8.4,28.25,9.66,8.07,16.59,1.98,1
3867,1718053200,27.96,34.15,1005,93,1.73,46,100,light rain,300.41,0.01,8.05,28.97,9.66,7.99,16.4,2.09,1
3868,1718056800,27.96,34.33,1005,94,1.96,46,100,overcast clouds,300.41,0.01,7.97,28.61,9.89,7.95,15.88,2.06,1
3869,1718060400,27.96,34.15,1005,93,1.95,27,100,overcast clouds,310.42,0.01,9.77,26.82,12.4,8.34,14.74,2.22,1
3870,1718064000,27.96,32.95,1006,86,1.91,28,99,overcast clouds,327.11,0.02,13.19,25.03,16.69,9.01,14.17,2.5,1
3871,1718067600,28.96,34.63,1007,80,1.83,31,77,light rain,387.19,0.08,21.08,19.85,25.75,12.12,17.4,3.61,2
3872,1718071200,28.96,33.6,1007,75,1.8,29,84,light rain,587.46,1.09,34.96,7.96,40.53,21.97,29.88,7.09,2
3873,1718074800,29.96,34.7,1006,69,1.31,34,87,overcast clouds,847.82,9.5,43.53,0.57,56.74,35.78,47.33,10.89,3
3874,1718078400,31.96,37.91,1006,63,0.62,39,89,overcast clouds,1108.17,24.14,44.55,0.1,73.43,51.17,66.02,13.93,4
3875,1718082000,32.96,39.42,1005,60,0.66,123,87,overcast clouds,1121.52,29.5,41.47,0.08,76.29,54.47,72.01,14.06,4
3876,1718085600,33.96,40.96,1003,59,1.73,145,86,overcast clouds,854.49,21.68,33.93,0.48,59.13,40.39,57.55,10.39,3
3877,1718089200,34.96,41.96,1002,62,2.86,163,78,light rain,560.76,9.28,26.39,3.08,38.62,23.56,38.16,7.16,2
3878,1718092800,33.96,40.96,1002,60,2.97,155,75,light rain,527.38,5.7,25.36,4.43,32.42,20.84,35.62,7.54,2
3879,1718096400,33.96,40.96,1001,60,3.34,157,75,moderate rain,574.11,5.64,26.73,4.6,31.95,22.1,37.76,8.74,2
3880,1718100000,31.96,38.56,1001,65,3.58,151,81,broken clouds,540.73,3.97,26.05,6.62,28.13,19.88,34.93,8.04,2
3881,1718103600,30.96,37.96,1001,72,4.32,148,84,broken clouds,494.0,2.51,25.36,8.67,25.27,17.11,30.32,6.97,2
3882,1718107200,29.96,36.96,1003,80,4.2,158,84,broken clouds,467.3,2.01,25.36,8.4,23.84,15.56,27.19,6.08,2
3883,1718110800,29.96,36.96,1003,84,3.36,157,100,light rain,487.33,1.87,26.05,6.17,21.93,16.18,27.1,6.02,2
3884,1718114400,29.96,36.96,1004,84,2.66,138,100,moderate rain,560.76,1.69,24.33,5.72,19.55,19.52,31.72,7.6,2
3885,1718118000,28.96,35.74,1005,85,2.83,127,100,light rain,594.14,1.09,20.73,7.6,17.4,21.51,34.38,8.61,2
3886,1718121600,28.96,35.96,1004,86,2.77,127,99,overcast clouds,607.49,0.8,18.51,8.76,17.17,22.51,34.68,9.12,2
3887,1718125200,27.96,33.28,1004,88,2.51,118,99,overcast clouds,587.46,0.55,17.31,10.37,16.69,21.68,33.1,8.74,2
3888,1718128800,27.96,33.45,1003,89,2.21,97,98,overcast clouds,507.35,0.24,15.77,14.13,14.9,17.67,27.78,6.84,2
3889,1718132400,27.96,33.28,1003,88,1.99,86,100,overcast clouds,360.49,0.05,11.65,21.28,11.44,10.65,17.79,3.42,2
3890,1718136000,27.96,33.45,1003,89,2.04,69,99,overcast clouds,320.43,0.02,9.0,25.03,10.01,8.37,14.78,2.56,1
3891,1718139600,27.96,33.62,1003,90,1.88,65,98,overcast clouds,317.1,0.02,7.88,25.03,9.78,8.11,14.58,2.47,1
3892,1718143200,27.96,33.79,1003,91,1.68,44,99,overcast clouds,343.8,0.03,7.88,23.25,9.78,9.14,16.18,3.1,1
3893,1718146800,27.96,33.62,1004,90,1.32,36,99,overcast clouds,403.88,0.04,9.6,20.92,11.92,11.67,19.5,4.62,2
3894,1718150400,27.96,32.95,1005,86,1.25,36,99,overcast clouds,473.98,0.09,12.68,17.7,15.74,14.7,23.14,6.4,2
3895,1718154000,28.96,35.07,1005,82,1.39,13,100,overcast clouds,660.9,0.53,19.88,10.37,22.89,22.71,33.46,10.26,2
3896,1718157600,29.96,36.72,1005,77,1.58,353,100,overcast clouds,1014.71,6.65,25.7,3.35,30.52,38.66,56.09,16.72,3
3897,1718161200,30.96,37.79,1005,71,1.68,333,100,overcast clouds,1041.41,12.85,24.33,4.56,29.8,39.05,58.2,15.71,3
3898,1718164800,32.96,39.96,1005,65,1.82,311,100,overcast clouds,580.79,7.04,18.51,11.18,25.99,18.6,28.69,7.41,2
3899,1718168400,33.96,40.96,1004,61,1.92,285,100,overcast clouds,487.33,5.98,15.08,18.42,24.08,14.98,23.63,5.89,2
3900,1718172000,34.96,41.96,1003,60,1.15,291,100,overcast clouds,413.89,4.47,12.34,27.89,20.98,12.13,19.35,4.5,2
3901,1718175600,34.96,41.96,1002,58,1.47,235,100,overcast clouds,347.14,2.82,9.51,36.48,16.21,9.24,14.93,3.13,1
3902,1718179200,34.96,41.96,1001,57,1.13,233,100,overcast clouds,330.45,2.21,8.4,37.55,13.59,7.85,12.66,2.69,1
3903,1718182800,34.96,41.96,1001,58,1.67,257,100,overcast clouds,323.77,2.1,8.14,34.69,12.4,7.14,11.45,2.56,1
3904,1718186400,35.96,42.96,1001,61,1.2,250,99,overcast clouds,330.45,1.9,8.48,30.76,11.44,7.01,11.15,2.63,1
3905,1718190000,34.96,41.96,1001,65,0.83,152,99,overcast clouds,367.16,1.75,10.97,24.32,11.56,8.05,12.31,3.26,1
3906,1718193600,33.96,40.96,1002,71,3.21,115,100,overcast clouds,410.56,1.34,15.08,16.45,11.92,9.3,13.81,3.83,1
3907,1718197200,31.96,38.96,1002,77,3.56,125,97,overcast clouds,453.95,1.17,17.82,11.18,13.23,10.93,16.7,5.0,2
3908,1718200800,31.96,38.96,1002,80,3.27,125,98,overcast clouds,467.3,0.62,17.31,10.91,14.78,12.14,19.19,5.83,2
3909,1718204400,30.96,37.96,1003,81,3.19,121,99,overcast clouds,447.27,0.32,15.42,13.41,15.5,11.59,19.07,5.76,2
3910,1718208000,31.96,38.96,1002,83,2.82,118,99,overcast clouds,433.92,0.23,15.08,14.48,16.45,10.93,17.4,5.26,2
3911,1718211600,30.96,37.96,1002,85,2.34,114,99,overcast clouds,427.25,0.2,15.08,15.02,16.45,10.62,16.45,4.88,2
3912,1718215200,29.96,36.96,1001,84,1.87,105,99,overcast clouds,390.53,0.15,14.57,16.09,15.97,9.15,14.11,3.77,1
3913,1718218800,29.96,36.96,1001,85,1.64,101,100,light rain,327.11,0.08,12.51,18.24,14.54,6.72,10.3,2.06,1
3914,1718222400,28.96,35.96,1001,86,0.82,109,100,overcast clouds,303.75,0.05,10.97,20.21,13.83,5.89,8.7,1.58,1
3915,1718226000,28.96,35.96,1001,86,0.07,248,100,overcast clouds,297.07,0.03,9.77,21.82,12.76,5.4,7.74,1.44,1
3916,1718229600,28.96,35.96,1001,86,1.07,312,100,overcast clouds,287.06,0.03,8.48,22.89,11.21,4.83,7.09,1.38,1
3917,1718233200,28.96,35.96,1001,86,1.55,313,100,overcast clouds,293.73,0.03,8.31,22.53,11.09,4.95,7.32,1.6,1
3918,1718236800,28.96,34.42,1002,79,1.91,320,99,overcast clouds,307.08,0.05,9.34,21.1,12.28,5.65,8.19,1.93,1
3919,1718240400,30.96,37.96,1003,73,1.87,301,98,overcast clouds,347.14,0.12,12.34,17.34,15.5,7.52,10.55,2.75,1
3920,1718244000,32.96,39.96,1003,64,2.19,287,99,overcast clouds,423.91,1.09,14.57,14.66,17.88,10.64,15.1,4.37,2
3921,1718247600,32.96,38.38,1002,57,2.61,278,99,overcast clouds,447.27,3.02,13.88,17.17,17.88,11.4,16.68,4.75,2
3922,1718251200,33.96,38.99,1002,52,3.06,276,99,overcast clouds,433.92,3.8,12.34,22.71,17.4,10.82,16.05,4.5,2
3923,1718254800,33.96,37.97,1001,49,2.98,270,99,overcast clouds,413.89,3.74,10.71,31.11,17.4,10.57,15.95,4.43,2
3924,1718258400,33.96,36.44,1000,44,2.59,260,100,overcast clouds,383.85,3.32,9.6,41.13,16.93,10.24,15.43,3.93,2
3925,1718262000,35.96,39.42,998,41,2.44,269,100,overcast clouds,427.25,3.07,9.85,47.21,14.9,12.83,19.42,4.75,2
3926,1718265600,36.96,41.13,997,40,2.33,284,100,overcast clouds,507.35,3.63,12.17,43.99,13.95,16.11,24.39,6.21,2
3927,1718269200,36.96,41.13,997,40,1.54,297,100,overcast clouds,560.76,4.47,14.39,36.48,14.31,17.3,26.33,7.16,2
3928,1718272800,36.96,42.37,996,43,0.57,300,100,overcast clouds,520.71,4.41,13.37,31.11,12.76,14.43,22.74,6.4,2
3929,1718276400,36.96,43.96,996,51,0.85,63,100,overcast clouds,473.98,4.14,12.17,29.33,11.68,11.93,19.28,5.45,2
3930,1718280000,35.96,42.96,998,56,2.47,119,99,overcast clouds,413.89,3.44,11.48,28.25,11.21,9.1,15.12,4.18,1
3931,1718283600,35.96,42.96,999,63,3.08,138,100,overcast clouds,337.12,1.48,10.71,26.82,11.44,6.16,10.28,2.69,1
3932,1718287200,33.96,40.96,999,67,2.36,141,100,overcast clouds,360.49,0.21,12.51,22.71,12.04,7.2,11.86,3.29,1
3933,1718290800,31.96,38.96,1000,70,2.37,139,100,overcast clouds,380.52,0.06,12.34,22.17,12.52,8.25,13.47,3.77,1
3934,1718294400,31.96,38.96,1000,72,1.88,143,100,light rain,403.88,0.07,12.85,21.28,13.95,9.39,14.59,4.12,1
3935,1718298000,32.96,39.96,999,72,1.45,152,100,overcast clouds,407.22,0.07,12.51,21.1,13.59,9.61,14.73,4.12,1
3936,1718301600,32.96,39.96,999,63,2.22,209,100,overcast clouds,373.84,0.06,11.31,21.82,11.92,8.07,12.41,3.29,1
3937,1718305200,32.96,39.96,998,65,2.05,202,100,overcast clouds,310.42,0.03,9.17,23.6,9.78,5.22,8.01,1.84,1
3938,1718308800,31.96,38.96,998,67,1.63,191,100,overcast clouds,297.07,0.03,8.48,23.96,10.13,4.61,6.77,1.57,1
3939,1718312400,30.96,37.19,998,69,1.02,196,100,overcast clouds,303.75,0.02,8.74,23.96,11.21,4.9,6.88,1.58,1
3940,1718316000,30.96,37.49,998,70,0.54,269,100,overcast clouds,310.42,0.02,8.91,23.96,11.68,5.54,7.63,1.71,1
3941,1718319600,29.96,35.43,999,72,0.66,297,100,overcast clouds,320.43,0.02,8.83,24.32,11.44,6.38,8.72,1.93,1
3942,1718323200,29.96,34.7,1000,69,0.91,303,100,overcast clouds,330.45,0.02,8.91,24.68,11.32,7.05,9.6,2.15,1
3943,1718326800,30.96,36.34,1000,66,1.16,328,100,overcast clouds,367.16,0.04,10.8,22.71,12.76,8.6,11.7,2.88,1
3944,1718330400,31.96,37.59,1001,62,1.54,310,100,light rain,460.62,0.33,15.08,18.06,15.5,12.25,17.23,4.81,2
3945,1718334000,31.96,36.68,1000,59,1.53,293,100,light rain,473.98,1.34,16.45,16.45,16.21,12.33,18.05,4.94,2
3946,1718337600,33.96,40.96,1000,58,1.87,278,100,light rain,433.92,2.74,13.54,21.28,16.45,10.72,16.0,4.18,2
3947,1718341200,34.96,41.96,1000,56,2.02,250,100,overcast clouds,423.91,3.41,10.8,27.89,16.21,10.34,15.67,4.05,2
3948,1718344800,35.96,42.96,999,54,2.09,248,100,moderate rain,397.21,3.46,9.0,35.41,15.26,9.63,14.56,3.58,1
3949,1718348400,36.96,43.96,998,52,2.14,232,100,light rain,380.52,2.77,8.4,37.19,12.87,8.9,13.46,3.32,1
3950,1718352000,36.96,43.96,998,55,1.78,224,100,overcast clouds,410.56,2.51,9.77,31.83,11.92,9.48,14.26,3.8,1
3951,1718355600,36.96,43.96,997,60,1.18,172,100,overcast clouds,447.27,2.07,12.68,25.03,12.28,10.51,15.68,4.37,2
3952,1718359200,36.96,43.96,997,63,1.66,146,100,overcast clouds,420.57,1.51,12.68,21.82,11.21,9.52,14.5,3.89,1
3953,1718362800,35.96,42.96,998,64,1.81,149,100,overcast clouds,387.19,1.61,10.97,23.25,10.01,8.01,12.4,3.23,1
3954,1718366400,35.96,42.96,999,65,2.4,168,100,overcast clouds,357.15,1.51,10.02,23.25,9.42,6.39,10.12,2.5,1
3955,1718370000,34.96,41.96,999,66,2.42,157,100,overcast clouds,337.12,0.85,9.77,22.89,9.3,5.68,9.2,2.18,1
3956,1718373600,34.96,41.96,1000,67,1.99,138,100,overcast clouds,357.15,0.17,10.71,21.64,10.13,6.6,10.81,2.66,1
3957,1718377200,33.96,40.96,1001,69,1.49,119,100,overcast clouds,367.16,0.06,10.45,22.89,10.73,7.19,11.87,2.94,1
3958,1718380800,31.96,38.96,1001,72,1.5,78,100,overcast clouds,377.18,0.05,10.97,23.6,12.04,7.77,12.32,3.07,1
3959,1718384400,30.96,37.96,1001,74,1.85,44,100,light rain,383.85,0.04,10.97,24.32,12.87,8.12,12.6,3.1,1
3960,1718388000,30.96,37.96,1000,75,1.95,42,100,overcast clouds,360.49,0.03,10.62,25.75,12.28,7.45,11.37,2.53,1
3961,1718391600,29.96,36.96,1000,78,2.49,43,100,overcast clouds,307.08,0.01,9.08,28.25,10.61,5.69,8.47,1.39,1
3962,1718395200,29.96,36.96,1000,81,2.7,34,100,overcast clouds,283.72,0.0,7.11,31.47,8.94,4.98,7.11,0.93,1
3963,1718398800,29.96,36.96,1000,83,2.43,24,100,overcast clouds,277.04,0.0,6.34,32.9,8.11,4.88,6.71,0.85,1
3964,1718402400,29.96,36.96,1001,84,2.43,7,100,moderate rain,273.7,0.0,5.83,33.26,7.57,4.76,6.43,0.83,1
3965,1718406000,28.96,35.74,1001,85,2.85,359,100,moderate rain,277.04,0.0,5.74,32.54,7.63,4.71,6.32,0.86,1
3966,1718409600,28.96,35.07,1002,82,2.52,6,100,moderate rain,280.38,0.01,6.43,31.47,8.46,4.73,6.33,0.92,1
3967,1718413200,28.96,35.29,1002,83,2.46,359,100,moderate rain,293.73,0.01,7.8,29.33,10.01,5.12,6.85,1.17,1
3968,1718416800,29.96,36.96,1003,83,2.64,5,100,light rain,337.12,0.57,9.25,26.82,11.92,6.51,8.91,1.99,1
3969,1718420400,29.96,36.96,1003,82,2.25,344,100,overcast clouds,363.83,1.96,9.25,27.89,13.35,7.46,10.47,2.44,1
3970,1718424000,30.96,37.96,1002,81,1.65,353,100,overcast clouds,373.84,2.74,8.83,31.47,14.31,7.98,11.37,2.6,1
3971,1718427600,31.96,38.96,1002,81,1.32,347,100,overcast clouds,370.5,2.77,8.05,37.91,14.66,8.4,12.19,2.69,1
3972,1718431200,33.96,40.96,1000,71,1.26,309,100,overcast clouds,350.48,2.49,7.2,45.42,13.71,8.24,12.08,2.53,1
3973,1718434800,33.96,40.96,1000,68,1.3,301,100,overcast clouds,327.11,1.96,5.74,51.5,11.44,7.48,11.25,2.12,1
3974,1718438400,32.96,39.96,1000,64,0.75,249,100,overcast clouds,317.1,1.61,5.1,55.07,10.13,7.37,11.23,1.96,1
3975,1718442000,32.96,39.96,999,62,0.86,183,100,overcast clouds,317.1,1.55,5.01,57.22,9.89,7.62,11.63,1.96,1
3976,1718445600,33.96,40.96,999,61,0.98,153,100,overcast clouds,303.75,1.45,4.71,51.5,8.82,6.71,10.7,1.77,1
3977,1718449200,32.96,39.96,999,68,0.56,120,100,overcast clouds,300.41,1.49,4.76,42.56,7.99,5.88,9.64,1.65,1
3978,1718452800,31.96,38.96,1001,71,1.41,165,100,overcast clouds,300.41,1.47,5.27,34.69,7.45,5.51,9.11,1.54,1
3979,1718456400,31.96,38.96,1002,78,2.14,191,100,overcast clouds,333.79,1.06,7.63,26.46,7.51,6.38,10.28,2.09,1
3980,1718460000,30.96,37.96,1002,82,1.56,177,99,overcast clouds,390.53,0.23,10.37,19.67,8.34,8.6,13.4,3.29,1
3981,1718463600,31.96,38.96,1003,85,1.94,162,99,overcast clouds,433.92,0.14,10.8,17.7,9.18,10.49,16.02,4.18,2
3982,1718467200,30.96,37.96,1003,89,2.38,168,99,overcast clouds,453.95,0.14,11.14,16.99,10.37,11.32,16.58,4.37,2
3983,1718470800,29.96,36.96,1002,90,2.02,161,100,overcast clouds,433.92,0.12,10.62,16.99,11.32,10.54,15.1,3.89,2
3984,1718474400,29.96,36.96,1001,90,2.46,138,100,overcast clouds,380.52,0.09,10.11,18.06,11.44,8.13,11.46,2.6,1
3985,1718478000,28.96,35.96,1001,90,2.36,129,100,overcast clouds,313.76,0.04,8.91,20.21,10.73,5.51,7.65,1.2,1
3986,1718481600,28.96,35.96,1001,89,2.2,125,100,overcast clouds,303.75,0.03,8.4,21.46,10.49,5.24,7.22,1.06,1
3987,1718485200,28.96,35.96,1001,89,1.85,128,100,overcast clouds,303.75,0.02,7.97,22.17,10.25,5.33,7.25,1.09,1
3988,1718488800,28.96,35.96,1001,88,1.39,112,100,moderate rain,300.41,0.02,7.71,22.89,9.89,5.61,7.55,1.14,1
3989,1718492400,28.96,35.96,1002,87,0.95,106,100,overcast clouds,307.08,0.02,8.23,22.53,10.49,6.26,8.12,1.3,1
3990,1718496000,28.96,35.07,1003,82,1.01,109,100,overcast clouds,320.43,0.04,9.34,20.92,11.68,6.89,8.7,1.54,1
3991,1718586000,27.96,31.41,1002,76,1.19,329,100,overcast clouds,333.79,0.05,14.05,21.64,18.36,9.68,12.16,1.96,1
3992,1718589600,28.96,33.01,1003,72,0.81,313,100,overcast clouds,400.54,0.45,16.28,18.78,20.5,11.69,15.05,3.29,2
3993,1718593200,30.96,36.34,1003,66,0.82,306,100,overcast clouds,440.6,1.2,17.99,16.81,21.46,12.64,16.69,3.96,2
3994,1718596800,31.96,36.98,1002,60,0.69,303,100,overcast clouds,447.27,2.46,16.62,18.78,21.46,12.67,17.15,4.24,2
3995,1718600400,33.96,40.85,1002,57,1.3,267,100,overcast clouds,427.25,3.35,12.68,28.25,20.5,12.02,16.71,4.05,2
3996,1718604000,34.96,39.82,1000,48,2.71,215,89,overcast clouds,390.53,2.96,10.02,42.92,18.36,11.15,15.68,3.48,2
3997,1718607600,35.96,41.33,999,46,2.68,202,100,overcast clouds,343.8,1.84,7.88,55.07,14.42,9.82,14.0,2.6,1
3998,1718611200,36.96,42.37,998,43,2.77,189,100,overcast clouds,320.43,1.33,7.63,51.5,12.4,8.46,12.23,2.12,1
3999,1718614800,36.96,41.95,997,42,2.79,175,100,overcast clouds,310.42,0.99,8.4,42.92,11.56,7.44,10.93,1.92,1
4000,1718618400,35.96,42.59,997,49,3.15,171,100,light rain,297.07,0.64,8.65,36.48,10.25,6.38,9.59,1.68,1
4001,1718622000,35.96,42.96,998,58,4.24,154,100,overcast clouds,303.75,0.56,9.08,33.26,9.78,6.09,9.3,1.84,1
4002,1718625600,34.96,41.96,999,62,4.73,144,100,overcast clouds,320.43,0.46,10.28,29.68,9.78,6.01,9.18,2.06,1
4003,1718629200,30.96,36.34,1000,66,4.94,145,100,light rain,350.48,0.26,12.0,26.11,10.37,6.67,10.07,2.6,1
4004,1718632800,25.96,25.96,1001,69,4.18,137,98,light rain,387.19,0.06,12.51,25.39,10.97,8.21,12.3,3.45,1
4005,1718636400,26.96,28.95,1001,72,3.6,127,99,moderate rain,410.56,0.03,12.0,26.11,11.32,9.5,14.2,4.05,1
4006,1718640000,26.96,29.29,1001,76,3.07,114,99,moderate rain,423.91,0.03,12.17,26.82,12.16,10.29,14.94,4.37,2
4007,1718643600,27.96,31.85,1001,79,2.56,101,99,moderate rain,420.57,0.02,11.82,27.54,12.52,10.14,14.57,4.18,2
4008,1718647200,27.96,32.31,1000,82,1.45,91,100,moderate rain,380.52,0.01,10.88,28.61,11.68,8.61,12.33,3.26,1
4009,1718650800,25.96,25.96,1000,83,0.9,53,100,overcast clouds,307.08,0.01,8.91,31.11,10.01,5.98,8.41,1.68,1
4010,1718654400,25.96,25.96,1000,85,1.56,357,100,light rain,290.39,0.01,8.48,32.19,10.37,5.55,7.58,1.35,1
4011,1718658000,25.96,25.96,1000,87,2.28,352,100,overcast clouds,287.06,0.0,8.83,32.19,11.44,5.56,7.4,1.25,1
4012,1718661600,26.96,30.52,1000,89,2.54,347,100,moderate rain,287.06,0.01,9.34,31.83,12.28,5.75,7.56,1.23,1
4013,1718665200,26.96,30.52,1001,89,2.42,356,100,moderate rain,290.39,0.01,9.25,31.11,12.16,6.05,7.99,1.31,1
4014,1718668800,26.96,30.22,1001,86,2.43,345,100,light rain,290.39,0.01,9.0,31.11,11.8,5.98,8.03,1.41,1
4015,1718672400,27.96,32.31,1002,82,2.95,336,100,light rain,317.1,0.01,10.28,29.68,13.11,6.69,9.1,1.88,1
4016,1718676000,28.96,34.42,1002,79,2.95,337,100,light rain,403.88,0.2,13.54,26.46,15.02,9.68,13.63,3.61,1
4017,1718679600,28.96,33.6,1002,75,2.3,333,100,overcast clouds,467.3,0.88,16.11,24.32,15.97,11.75,17.0,4.75,2
4018,1718683200,30.96,37.19,1001,69,2.46,320,100,overcast clouds,473.98,1.52,15.42,27.54,15.97,11.92,17.63,4.94,2
4019,1718686800,31.96,37.91,1001,63,3.25,322,100,overcast clouds,427.25,1.69,12.51,36.48,15.5,10.74,16.17,4.31,2
4020,1718690400,32.96,39.96,1000,65,2.44,317,100,overcast clouds,370.5,1.58,10.02,45.06,14.42,8.76,13.33,3.26,1
4021,1718694000,33.96,40.96,1000,63,2.1,319,100,overcast clouds,370.5,1.38,9.25,47.92,12.16,8.68,13.34,3.26,1
4022,1718697600,34.96,41.96,999,61,2.0,334,100,overcast clouds,427.25,1.52,11.48,42.92,11.68,10.6,15.99,4.24,2
4023,1718701200,34.96,41.96,998,61,2.09,339,100,overcast clouds,473.98,1.59,14.74,35.41,12.4,12.35,18.28,5.19,2
4024,1718704800,33.96,40.96,998,65,1.72,356,100,overcast clouds,453.95,1.44,14.57,32.54,11.44,11.88,17.65,4.94,2
4025,1718708400,30.96,37.96,999,72,1.0,90,100,light rain,423.91,1.44,13.19,33.26,10.25,10.7,15.8,4.24,2
