,Datetime,CO,NO,NO2,O3,SO2,PM2_5,PM10,NH3,AQI
5081,1719939600,300.41,0.01,5.48,32.19,5.84,14.86,41.56,2.06,2
5082,1719943200,283.72,0.01,5.1,31.47,5.3,14.4,37.63,1.63,2
5083,1719946800,250.34,0.01,4.16,31.83,4.41,13.1,34.58,0.89,2
5084,1719950400,253.68,0.01,4.03,31.11,4.83,13.41,33.4,0.94,2
5085,1719954000,260.35,0.01,4.33,30.04,5.54,13.43,30.11,1.09,2
5086,1719957600,260.35,0.01,4.37,29.68,5.6,13.04,27.59,1.09,2
5087,1719961200,250.34,0.01,4.24,30.4,5.36,12.57,28.11,0.94,2
5088,1719964800,243.66,0.01,4.28,31.47,5.36,12.59,30.28,0.8,2
5089,1719968400,250.34,0.01,5.01,30.4,6.14,12.89,30.22,0.93,2
5090,1719972000,293.73,0.04,6.68,27.89,6.91,14.12,31.29,1.79,2
5091,1719975600,320.43,0.16,8.23,25.75,7.09,13.98,31.31,2.28,2
5092,1719979200,323.77,0.25,8.31,25.39,7.15,13.52,32.17,2.41,2
5093,1719982800,313.76,0.26,7.45,26.46,7.09,13.36,33.12,2.31,2
5094,1719986400,297.07,0.27,6.68,27.54,6.85,12.28,29.56,1.99,2
5095,1719990000,277.04,0.64,5.06,31.11,6.02,10.81,26.61,1.58,2
5096,1719993600,270.37,0.92,4.07,35.41,5.6,9.8,24.6,1.39,2
5097,1719997200,263.69,1.06,3.56,38.27,5.54,9.56,25.52,1.3,2
5098,1720000800,257.02,1.01,3.21,38.27,5.07,9.27,26.36,1.16,2
5099,1720004400,260.35,1.02,3.51,36.12,4.89,8.77,24.95,1.2,2
5100,1720008000,267.03,1.01,4.24,33.26,4.77,8.51,23.51,1.25,2
5101,1720011600,277.04,0.57,5.44,30.04,4.95,8.74,22.59,1.41,2
5102,1720015200,280.38,0.06,5.65,27.89,5.07,9.46,23.8,1.61,2
5103,1720018800,277.04,0.02,5.01,27.89,5.01,9.56,23.81,1.61,2
5104,1720022400,280.38,0.02,4.93,27.54,5.25,9.36,21.34,1.63,2
5105,1720026000,283.72,0.02,4.93,27.54,5.3,9.5,19.6,1.74,1
5106,1720029600,270.37,0.01,4.63,28.25,4.83,9.21,17.98,1.46,1
5107,1720033200,236.99,0.01,3.64,29.68,3.87,7.83,15.07,0.75,1
5108,1720036800,233.65,0.01,3.38,30.04,4.05,7.3,13.3,0.66,1
5109,1720040400,230.31,0.01,3.47,29.68,4.35,7.21,12.65,0.63,1
5110,1720044000,226.97,0.01,3.38,28.97,4.29,7.12,12.32,0.6,1
5111,1720047600,226.97,0.01,3.17,27.89,4.05,7.05,12.58,0.61,1
5112,1720051200,226.97,0.01,3.08,26.82,3.93,6.87,12.03,0.64,1
5113,1720054800,240.33,0.02,3.73,25.39,4.53,7.6,12.63,0.86,1
5114,1720058400,283.72,0.04,5.74,23.6,5.84,9.23,15.13,1.76,1
5115,1720062000,320.43,0.12,8.23,21.99,6.79,9.97,16.31,2.34,1
5116,1720065600,337.12,0.19,9.34,21.82,7.63,10.43,17.12,2.75,2
5117,1720069200,343.8,0.2,9.17,22.89,8.23,11.03,18.43,2.98,2
5118,1720072800,337.12,0.24,8.91,23.96,8.34,11.68,20.05,2.88,2
5119,1720076400,313.76,0.16,8.05,26.11,7.51,11.74,20.61,2.37,2
5120,1720080000,307.08,0.14,7.97,26.46,7.09,12.15,21.04,2.15,2
5121,1720083600,307.08,0.18,8.31,26.46,7.27,12.26,20.32,2.12,2
5122,1720087200,293.73,0.14,7.71,26.82,6.74,11.73,19.06,1.88,2
5123,1720090800,297.07,0.09,7.97,26.11,6.38,11.47,19.03,1.88,2
5124,1720094400,307.08,0.07,9.0,24.68,6.26,11.36,20.54,1.95,2
5125,1720098000,320.43,0.07,9.68,23.6,6.56,11.19,20.91,2.18,2
5126,1720101600,327.11,0.04,8.48,25.03,6.62,11.14,20.44,2.47,2
5127,1720105200,323.77,0.02,7.11,26.82,6.44,10.87,19.05,2.47,2
5128,1720108800,323.77,0.02,6.77,27.54,6.62,11.18,18.64,2.5,2
5129,1720112400,323.77,0.02,6.68,27.18,6.62,11.36,18.52,2.56,2
5130,1720116000,303.75,0.02,6.17,27.54,5.96,10.4,16.8,2.12,2
5131,1720119600,253.68,0.01,4.58,28.97,4.47,8.97,14.54,1.09,1
5132,1720123200,243.66,0.01,3.77,29.33,4.17,8.9,14.57,0.9,1
5133,1720126800,240.33,0.01,3.43,29.33,4.17,8.55,14.42,0.85,1
5134,1720130400,236.99,0.01,3.17,29.33,3.99,7.66,12.95,0.78,1
5135,1720134000,236.99,0.01,3.17,29.33,4.05,6.88,11.48,0.81,1
5136,1720137600,240.33,0.01,3.38,28.97,4.23,6.21,10.34,0.86,1
5137,1720141200,253.68,0.01,4.37,28.25,5.19,5.94,9.94,1.17,1
5138,1720144800,297.07,0.04,6.51,26.82,6.5,6.96,12.02,2.06,1
5139,1720148400,307.08,0.12,8.14,25.75,7.03,7.23,12.83,2.25,1
5140,1720152000,300.41,0.34,7.71,27.18,7.33,7.13,13.03,2.12,1
5141,1720155600,287.06,0.64,6.34,30.04,7.33,7.27,13.63,1.98,1
5142,1720159200,273.7,0.85,5.14,33.26,6.97,7.35,13.85,1.65,1
5143,1720162800,260.35,0.78,4.24,35.76,6.02,7.35,13.83,1.36,1
5144,1720166400,263.69,0.72,4.63,33.97,5.78,7.91,14.57,1.41,1
5145,1720170000,270.37,0.6,5.44,31.11,5.96,8.59,15.38,1.54,1
5146,1720173600,270.37,0.31,5.91,28.97,5.66,8.68,15.3,1.47,1
5147,1720177200,277.04,0.2,6.43,28.25,5.48,8.87,15.38,1.5,1
5148,1720180800,287.06,0.14,7.45,27.54,5.42,8.98,15.49,1.58,1
5149,1720184400,300.41,0.07,8.14,26.82,5.54,9.59,16.62,1.85,1
5150,1720188000,307.08,0.03,7.37,27.18,5.66,10.65,19.42,2.22,2
5151,1720191600,310.42,0.02,6.43,27.54,5.54,11.46,22.41,2.34,2
5152,1720195200,303.75,0.02,5.74,27.89,5.48,11.71,23.4,2.22,2
5153,1720198800,287.06,0.01,4.88,28.97,4.89,11.41,23.05,1.88,2
5154,1720202400,260.35,0.01,3.98,30.4,3.99,10.41,20.41,1.28,2
5155,1720206000,230.31,0.01,2.78,31.83,2.95,8.69,15.9,0.55,1
5156,1720209600,220.3,0.0,1.86,32.54,2.26,8.29,14.49,0.33,1
5157,1720213200,216.96,0.0,1.69,33.26,2.21,8.18,14.04,0.28,1
5158,1720216800,216.96,0.0,1.59,33.97,2.12,8.42,14.33,0.24,1
5159,1720220400,216.96,0.0,1.59,34.33,2.12,8.55,13.86,0.25,1
5160,1720224000,216.96,0.0,1.65,35.05,2.18,8.62,13.84,0.26,1
5161,1720227600,220.3,0.0,2.03,36.48,2.59,8.36,13.75,0.39,1
5162,1720231200,243.66,0.0,3.17,37.19,3.34,9.16,16.87,0.9,1
5163,1720234800,263.69,0.01,4.67,37.19,3.87,9.53,18.44,1.28,1
5164,1720238400,270.37,0.04,5.27,38.98,4.41,9.34,18.15,1.49,1
5165,1720242000,263.69,0.07,4.8,41.13,4.65,9.26,17.68,1.42,1
5166,1720245600,250.34,0.11,4.33,42.92,4.65,8.97,17.85,1.19,1
5167,1720249200,240.33,0.2,3.68,43.99,4.23,9.09,20.85,1.0,2
5168,1720252800,243.66,0.16,3.9,44.35,4.17,9.06,25.07,1.01,2
5169,1720256400,247.0,0.14,4.28,46.49,4.23,8.18,23.02,1.09,2
5170,1720260000,240.33,0.06,4.16,47.92,3.93,8.06,22.55,1.0,2
5171,1720263600,240.33,0.03,4.24,46.49,3.81,8.94,23.98,0.96,2
5172,1720267200,243.66,0.02,4.67,43.27,3.76,9.4,24.54,0.95,2
5173,1720270800,250.34,0.01,4.8,40.05,3.78,9.54,23.85,1.03,2
5174,1720274400,250.34,0.0,4.16,38.98,3.76,9.66,24.26,1.14,2
5175,1720278000,247.0,0.0,3.43,37.91,3.55,9.78,23.74,1.09,2
5176,1720281600,247.0,0.0,3.3,38.27,3.61,9.37,22.59,1.08,2
5177,1720285200,250.34,0.0,3.34,38.62,3.7,9.41,21.22,1.17,2
5178,1720288800,247.0,0.0,3.26,38.98,3.46,9.43,21.18,1.01,2
5179,1720292400,226.97,0.0,2.59,38.98,2.8,8.74,19.11,0.54,1
5180,1720296000,223.64,0.0,2.29,38.62,2.74,8.63,17.67,0.49,1
5181,1720299600,223.64,0.0,2.18,38.62,2.77,8.72,16.62,0.48,1
5182,1720303200,223.64,0.0,2.16,38.98,2.8,9.24,16.21,0.48,1
5183,1720306800,226.97,0.0,2.33,38.62,3.07,9.25,15.22,0.53,1
5184,1720310400,230.31,0.0,2.7,37.55,3.46,8.85,13.82,0.62,1
5185,1720314000,240.33,0.0,3.43,36.12,4.17,8.76,13.12,0.82,1
5186,1720317600,273.7,0.01,4.8,33.97,4.89,9.95,15.13,1.49,1
5187,1720321200,287.06,0.04,6.17,31.47,5.07,11.36,18.32,1.74,2
5188,1720324800,290.39,0.14,6.43,31.11,5.48,12.3,20.76,1.84,2
5189,1720328400,290.39,0.26,6.25,31.47,6.32,12.44,21.39,1.95,2
5190,1720332000,283.72,0.45,6.17,32.9,6.97,11.23,18.96,1.84,2
5191,1720335600,267.03,0.64,5.4,35.76,6.85,10.06,17.99,1.57,2
5192,1720339200,257.02,0.6,5.14,37.19,6.62,9.31,19.11,1.33,1
5193,1720342800,247.0,0.57,5.01,37.19,6.62,9.33,21.85,1.12,2
5194,1720346400,240.33,0.42,4.63,36.84,6.02,8.6,20.95,0.91,2
5195,1720350000,247.0,0.3,5.23,34.33,5.96,7.99,17.31,1.0,1
5196,1720353600,257.02,0.18,6.0,31.83,5.78,7.74,15.63,1.09,1
5197,1720357200,277.04,0.08,7.28,29.68,6.02,8.61,17.05,1.5,1
5198,1720360800,313.76,0.03,8.05,28.25,6.62,10.15,19.1,2.31,2
5199,1720364400,343.8,0.02,8.23,27.18,7.09,11.05,19.89,2.98,2
5200,1720368000,373.84,0.03,8.65,25.75,7.99,11.44,19.2,3.42,2
5201,1720371600,390.53,0.03,8.74,24.68,8.23,11.56,18.78,3.61,2
5202,1720375200,367.16,0.03,8.23,24.68,7.45,10.27,16.38,3.04,2
5203,1720378800,290.39,0.02,6.08,26.46,5.48,7.31,11.41,1.54,1
5204,1720382400,273.7,0.01,5.65,27.18,6.32,7.18,10.59,1.41,1
5205,1720386000,263.69,0.01,5.65,27.54,7.21,6.92,9.85,1.19,1
5206,1720389600,260.35,0.01,5.83,27.89,7.57,6.64,9.32,1.16,1
5207,1720393200,280.38,0.01,6.34,27.54,8.23,7.21,10.15,1.57,1
5208,1720396800,303.75,0.02,7.45,26.82,9.42,8.0,11.24,2.01,1
5209,1720400400,350.48,0.03,10.11,24.32,11.68,10.03,14.15,3.01,2
5210,1720404000,473.98,0.19,15.77,18.24,15.5,15.01,21.72,5.57,2
5211,1720407600,534.06,0.84,20.39,12.7,17.64,17.13,25.57,6.65,2
5212,1720411200,534.06,1.29,21.93,10.37,20.27,17.07,25.59,6.65,2
5213,1720414800,534.06,1.37,22.28,9.12,22.65,17.65,26.39,6.9,2
5214,1720418400,507.35,1.42,22.28,8.14,24.32,17.11,25.47,6.59,2
5215,1720422000,453.95,1.49,20.39,9.39,22.65,15.39,23.32,5.76,2
5216,1720425600,427.25,1.4,19.02,10.91,20.27,14.5,21.98,5.13,2
5217,1720429200,420.57,1.42,18.51,11.44,19.07,14.16,21.17,4.88,2
5218,1720432800,380.52,1.03,16.28,14.13,16.21,12.61,19.12,4.12,2
5219,1720436400,370.5,0.83,15.42,15.56,14.66,11.85,18.0,3.83,2
5220,1720440000,373.84,0.82,15.94,15.02,13.95,11.63,17.58,3.7,2
5221,1720443600,407.22,0.78,17.14,13.95,13.83,12.62,18.84,4.12,2
5222,1720447200,453.95,0.38,16.96,14.13,13.71,15.01,22.27,5.26,2
5223,1720450800,480.65,0.2,15.42,16.81,13.23,16.36,24.35,5.95,2
5224,1720454400,507.35,0.14,15.08,18.24,13.83,17.4,25.0,6.4,2
5225,1720458000,534.06,0.12,15.25,18.6,14.42,18.41,26.16,6.78,2
5226,1720461600,494.0,0.1,14.74,19.67,13.59,16.76,23.86,5.95,2
5227,1720465200,400.54,0.05,12.68,22.17,10.97,12.58,17.68,3.8,2
5228,1720468800,393.87,0.03,11.65,23.6,10.85,12.46,16.94,3.7,2
5229,1720472400,413.89,0.03,11.31,23.96,11.92,13.77,18.31,4.12,2
5230,1720476000,413.89,0.02,10.88,24.32,12.16,14.18,18.7,4.05,2
5231,1720479600,393.87,0.02,10.54,24.68,12.28,13.28,17.4,3.58,2
5232,1720483200,363.83,0.02,11.14,24.32,13.71,11.54,14.83,2.82,2
5233,1720486800,340.46,0.06,14.22,20.92,18.36,10.0,12.55,2.31,1
5234,1720490400,427.25,0.29,18.85,15.38,22.17,12.83,16.7,3.96,2
5235,1720494000,507.35,1.29,22.62,10.64,25.03,15.28,20.66,5.19,2
5236,1720497600,554.08,2.37,24.68,7.78,27.89,17.09,23.43,5.89,2
5237,1720501200,547.41,2.63,23.31,9.03,27.42,16.88,23.76,5.89,2
5238,1720504800,487.33,2.18,20.05,13.59,23.37,14.27,20.76,5.13,2
5239,1720508400,433.92,2.26,15.59,20.56,17.88,11.52,17.56,4.37,2
5240,1720512000,433.92,2.37,14.91,23.25,15.97,11.32,17.41,4.56,2
5241,1720515600,460.62,2.79,15.59,23.25,15.74,12.09,18.4,4.94,2
5242,1720519200,420.57,2.46,14.22,24.68,14.07,10.89,16.98,4.5,2
5243,1720522800,390.53,1.56,13.71,23.25,12.76,9.39,14.65,3.77,1
5244,1720526400,363.83,0.85,13.88,20.56,11.92,8.14,12.6,3.1,1
5245,1720530000,370.5,0.32,14.39,18.6,11.44,8.17,12.69,3.2,1
5246,1720533600,413.89,0.17,14.05,18.6,11.09,10.06,16.0,4.18,2
5247,1720537200,433.92,0.1,12.51,20.92,10.61,11.16,17.97,4.69,2
5248,1720540800,427.25,0.06,11.31,22.53,10.37,11.08,17.5,4.56,2
5249,1720544400,387.19,0.04,9.42,25.03,9.06,9.5,15.3,3.83,1
5250,1720548000,320.43,0.02,7.37,27.89,7.27,6.97,11.58,2.47,1
5251,1720551600,263.69,0.01,5.4,31.83,5.6,4.59,7.57,1.2,1
5252,1720555200,263.69,0.0,4.97,33.62,5.54,4.42,7.02,1.19,1
5253,1720558800,273.7,0.0,5.01,34.33,5.96,4.89,7.55,1.3,1
5254,1720562400,273.7,0.0,5.14,34.69,6.26,5.4,8.2,1.39,1
5255,1720566000,277.04,0.0,5.57,34.69,6.97,5.86,8.84,1.49,1
5256,1720569600,287.06,0.0,6.51,33.62,8.11,6.27,9.28,1.61,1
5257,1720573200,310.42,0.01,8.23,31.83,9.89,7.16,10.36,1.99,1
5258,1720576800,387.19,0.24,11.14,28.61,11.56,10.08,14.68,3.36,2
5259,1720580400,427.25,1.08,12.85,26.82,11.8,11.47,16.97,3.83,2
5260,1720584000,433.92,1.76,11.82,28.97,11.92,11.77,17.34,3.93,2
5261,1720587600,413.89,2.07,9.77,33.97,12.28,11.69,17.15,3.83,2
5262,1720591200,380.52,2.18,8.31,39.34,12.4,11.14,16.25,3.29,2
5263,1720594800,360.49,1.98,7.63,41.13,11.44,11.13,16.52,2.98,2
5264,1720598400,370.5,1.79,8.4,37.19,10.37,11.6,17.45,3.13,2
5265,1720602000,383.85,1.48,9.94,31.83,10.01,11.48,17.4,3.36,2
5266,1720605600,363.83,1.01,9.77,28.61,8.82,9.8,15.08,3.01,1
5267,1720609200,350.48,0.71,9.85,27.89,8.23,8.47,13.05,2.72,1
5268,1720612800,343.8,0.41,10.54,26.46,8.11,7.59,11.69,2.44,1
5269,1720616400,353.81,0.17,11.31,24.68,8.58,7.63,11.42,2.5,1
5270,1720620000,393.87,0.07,11.48,23.6,9.06,9.23,13.73,3.39,1
5271,1720623600,417.23,0.05,10.97,24.32,9.42,10.7,15.89,4.02,2
5272,1720627200,420.57,0.04,10.45,25.39,9.66,11.45,16.58,4.05,2
5273,1720630800,383.85,0.02,8.91,27.54,8.82,10.66,15.48,3.45,2
5274,1720634400,327.11,0.01,7.2,29.68,7.21,8.28,12.18,2.28,1
5275,1720638000,267.03,0.01,5.14,31.83,5.36,5.66,8.32,1.08,1
5276,1720641600,260.35,0.01,4.46,32.19,5.19,5.28,7.65,0.95,1
5277,1720645200,260.35,0.01,4.28,31.83,5.25,5.42,7.77,0.95,1
5278,1720648800,263.69,0.01,4.16,31.83,5.25,5.59,7.95,0.99,1
5279,1720652400,267.03,0.01,4.37,31.47,5.54,5.7,8.07,1.14,1
5280,1720656000,277.04,0.01,4.93,30.76,6.14,6.07,8.58,1.31,1
5281,1720659600,293.73,0.01,6.17,28.61,7.27,6.58,9.37,1.65,1
5282,1720663200,350.48,0.05,8.74,24.68,8.58,8.22,12.21,2.66,1
5283,1720666800,357.15,0.17,10.2,21.46,8.7,7.97,12.24,2.69,1
5284,1720670400,343.8,0.43,9.68,21.28,8.94,6.92,10.9,2.41,1
5285,1720674000,333.79,0.85,8.57,22.35,9.78,6.41,10.34,2.34,1
5286,1720677600,310.42,1.29,7.45,24.32,10.13,5.64,9.12,2.06,1
5287,1720681200,293.73,1.12,6.68,25.39,9.42,5.19,8.23,1.74,1
5288,1720684800,293.73,0.85,7.03,23.6,8.58,5.69,8.89,1.71,1
5289,1720688400,297.07,0.64,7.45,21.46,8.11,6.43,9.91,1.73,1
5290,1720692000,287.06,0.41,7.03,20.74,7.09,5.93,9.36,1.54,1
5291,1720695600,287.06,0.32,7.2,20.03,6.74,5.31,8.61,1.52,1
5292,1720699200,290.39,0.29,7.97,18.06,6.5,5.0,8.29,1.57,1
5293,1720702800,307.08,0.28,8.91,16.09,6.79,5.47,9.36,1.93,1
5294,1720706400,337.12,0.22,9.17,15.74,7.57,6.9,12.0,2.66,1
5295,1720710000,357.15,0.18,9.08,16.45,8.23,8.32,14.32,3.23,1
5296,1720713600,373.84,0.17,9.51,16.27,9.18,9.85,16.23,3.7,1
5297,1720717200,377.18,0.15,9.34,16.63,9.3,10.47,16.93,3.77,2
5298,1720720800,347.14,0.12,8.65,17.52,8.34,9.32,14.92,3.1,1
5299,1720724400,280.38,0.05,6.51,20.21,6.38,6.61,10.22,1.61,1
5300,1720728000,260.35,0.03,5.1,22.17,5.78,6.07,8.93,1.23,1
5301,1720731600,257.02,0.02,4.46,22.89,5.54,6.49,9.32,1.11,1
5302,1720735200,253.68,0.02,4.11,23.25,5.3,6.55,9.43,1.03,1
5303,1720738800,260.35,0.03,4.28,22.89,5.54,6.63,9.66,1.12,1
5304,1720742400,267.03,0.03,4.76,22.35,6.08,6.9,10.0,1.28,1
5305,1720746000,290.39,0.05,6.08,20.74,7.15,7.59,10.98,1.69,1
5306,1720749600,367.16,0.21,9.51,16.81,9.06,10.09,15.14,3.17,2
5307,1720753200,413.89,0.89,12.51,13.23,10.01,11.64,17.93,3.89,2
5308,1720756800,417.23,1.65,12.34,13.41,10.73,11.73,18.16,3.99,2
5309,1720760400,393.87,1.75,10.54,16.09,11.09,10.84,16.78,3.77,2
5310,1720764000,357.15,1.62,9.08,18.78,10.85,9.03,13.98,3.13,1
5311,1720767600,317.1,1.42,7.71,21.1,9.78,7.22,11.28,2.41,1
5312,1720771200,307.08,1.48,7.37,22.17,9.42,6.6,10.3,2.15,1
5313,1720774800,303.75,1.63,7.37,22.35,9.54,6.48,9.92,2.06,1
5314,1720778400,290.39,1.33,7.03,21.99,8.7,6.11,9.45,1.82,1
5315,1720782000,293.73,0.91,7.63,19.67,7.87,6.24,9.78,1.79,1
5316,1720785600,300.41,0.63,8.83,17.17,7.27,6.31,10.03,1.8,1
5317,1720789200,317.1,0.39,9.68,15.74,7.15,6.62,10.74,2.06,1
5318,1720792800,330.45,0.19,9.0,16.81,7.15,7.29,12.1,2.5,1
5319,1720796400,333.79,0.12,7.88,18.78,6.85,7.41,12.62,2.69,1
5320,1720800000,330.45,0.08,7.2,20.21,6.91,7.28,12.22,2.66,1
5321,1720803600,310.42,0.05,6.25,22.71,6.38,6.57,11.14,2.31,1
5322,1720807200,277.04,0.02,5.23,26.46,5.36,5.0,8.76,1.58,1
5323,1720810800,233.65,0.01,3.6,30.4,3.78,3.11,5.65,0.68,1
5324,1720814400,220.3,0.0,2.23,33.26,2.53,2.46,4.6,0.38,1
5325,1720818000,216.96,0.0,1.78,33.97,2.18,2.44,4.41,0.29,1
5326,1720821600,220.3,0.0,1.71,33.26,2.12,2.59,4.6,0.3,1
5327,1720825200,226.97,0.0,1.97,32.19,2.44,2.97,5.17,0.41,1
5328,1720828800,233.65,0.0,2.33,31.11,2.83,3.16,5.45,0.51,1
5329,1720832400,243.66,0.01,3.17,30.4,3.76,3.68,6.19,0.76,1
5330,1720836000,280.38,0.03,4.97,28.25,4.95,4.93,8.26,1.46,1
5331,1720839600,300.41,0.14,6.68,26.11,5.72,5.54,9.19,1.79,1
5332,1720843200,303.75,0.36,7.03,25.75,6.32,5.86,9.55,1.87,1
5333,1720846800,300.41,0.51,6.17,27.18,6.32,5.99,9.76,1.85,1
5334,1720850400,287.06,0.58,5.44,29.68,6.02,5.85,9.53,1.63,1
5335,1720854000,267.03,0.58,4.5,32.9,5.3,5.46,8.97,1.31,1
5336,1720857600,257.02,0.58,4.2,35.05,5.07,5.3,8.67,1.16,1
5337,1720861200,253.68,0.63,4.16,36.12,5.25,5.12,8.42,1.08,1
5338,1720864800,247.0,0.53,3.9,36.84,4.83,4.89,8.22,0.97,1
5339,1720868400,257.02,0.45,4.5,36.12,4.77,5.23,8.84,1.06,1
5340,1720872000,270.37,0.34,5.74,34.69,4.83,5.59,9.49,1.19,1
5341,1720875600,283.72,0.1,6.85,33.97,5.07,6.06,10.29,1.42,1
5342,1720879200,293.73,0.01,6.25,35.76,5.01,6.42,11.0,1.73,1
5343,1720882800,293.73,0.0,5.36,37.19,4.71,6.39,10.93,1.84,1
5344,1720886400,287.06,0.0,4.88,37.91,4.77,6.3,10.45,1.8,1
5345,1720890000,280.38,0.0,4.5,37.91,4.71,6.09,9.98,1.68,1
5346,1720893600,257.02,0.0,4.03,37.55,4.29,5.44,8.81,1.23,1
5347,1720897200,230.31,0.0,3.21,37.19,3.55,4.48,7.03,0.66,1
5348,1720900800,223.64,0.0,2.87,36.12,3.49,4.54,7.01,0.59,1
5349,1720904400,223.64,0.0,2.78,35.05,3.55,4.56,7.03,0.6,1
5350,1720908000,223.64,0.0,2.72,33.97,3.55,4.41,6.81,0.59,1
5351,1720911600,223.64,0.0,2.72,33.26,3.61,4.44,6.81,0.57,1
5352,1720915200,223.64,0.0,2.87,32.9,3.76,4.8,7.17,0.57,1
5353,1720918800,230.31,0.01,3.51,32.19,4.23,5.11,7.38,0.7,1
5354,1720922400,263.69,0.02,5.36,29.33,5.48,6.01,9.05,1.38,1
5355,1720926000,293.73,0.16,7.63,26.11,6.56,6.63,10.48,1.88,1
5356,1720929600,327.11,0.52,9.77,23.96,8.7,7.98,12.63,2.5,1
5357,1720933200,370.5,1.03,12.17,22.53,11.92,10.42,16.29,3.42,2
5358,1720936800,410.56,1.79,14.91,21.28,15.74,13.22,20.27,4.18,2
5359,1720940400,397.21,1.93,15.77,21.28,17.17,13.81,20.98,4.12,2
5360,1720944000,350.48,1.51,13.19,23.6,14.9,11.51,17.17,3.29,2
5361,1720947600,320.43,1.1,10.62,25.75,12.16,9.06,13.29,2.56,1
5362,1720951200,293.73,0.61,8.48,27.18,9.42,7.02,10.47,1.99,1
5363,1720954800,307.08,0.37,9.34,25.39,9.18,6.88,10.25,2.09,1
5364,1720958400,323.77,0.24,11.31,22.71,9.54,7.18,10.63,2.31,1
5365,1720962000,333.79,0.17,12.0,21.28,9.78,7.57,11.19,2.56,1
5366,1720965600,320.43,0.05,9.68,23.6,8.7,7.39,11.3,2.5,1
5367,1720969200,293.73,0.02,7.11,26.46,7.27,6.53,10.47,2.09,1
5368,1720972800,310.42,0.02,6.94,26.46,7.39,7.2,11.52,2.34,1
5369,1720976400,357.15,0.03,8.48,24.32,8.58,9.61,15.21,3.29,1
5370,1720980000,367.16,0.04,9.6,23.6,9.06,10.59,16.58,3.42,2
5371,1720983600,337.12,0.03,9.51,23.96,7.99,9.35,14.42,2.63,1
5372,1720987200,377.18,0.04,10.37,23.25,9.54,11.23,16.44,3.51,2
5373,1720990800,397.21,0.03,10.11,22.89,10.73,12.87,18.24,4.05,2
5374,1720994400,403.88,0.03,9.85,22.89,11.56,13.84,19.19,4.43,2
5375,1720998000,440.6,0.04,11.14,21.64,13.83,15.63,21.3,5.32,2
5376,1721001600,507.35,0.09,14.39,18.6,17.88,18.79,25.31,6.78,2
5377,1721005200,674.25,0.49,21.76,11.09,25.27,27.09,36.23,10.26,3
5378,1721008800,1094.82,7.04,30.85,1.65,35.76,47.8,66.12,18.24,3
5379,1721012400,1375.2,18.78,32.22,0.54,40.05,59.81,86.93,21.28,4
5380,1721016000,1468.66,25.26,32.56,0.42,42.44,64.08,97.03,22.55,4
5381,1721019600,1682.28,30.4,31.19,0.95,47.21,76.99,117.96,27.61,5
5382,1721023200,1655.58,28.61,29.82,2.03,47.21,77.5,115.46,27.87,5
5383,1721026800,1268.39,17.66,28.79,4.87,37.67,58.11,85.02,22.04,4
5384,1721030400,921.25,9.28,27.42,9.12,27.42,39.89,57.78,15.45,3
5385,1721034000,660.9,4.81,22.62,15.91,20.98,26.13,38.71,9.88,3
5386,1721037600,370.5,1.55,14.57,25.39,16.21,12.46,19.36,4.31,2
5387,1721041200,380.52,0.85,15.25,23.25,14.54,11.56,18.37,4.24,2
5388,1721044800,413.89,0.75,17.48,19.49,13.71,12.04,19.34,4.69,2
5389,1721048400,460.62,0.61,19.71,15.74,13.83,13.5,21.08,5.32,2
5390,1721052000,507.35,0.31,19.19,15.56,14.54,15.98,24.84,6.52,2
5391,1721055600,534.06,0.17,17.65,17.88,14.78,17.6,27.42,7.35,2
5392,1721059200,527.38,0.09,16.28,20.21,14.9,17.73,27.33,7.35,2
5393,1721062800,467.3,0.04,13.37,24.32,12.87,15.06,23.77,6.08,2
5394,1721066400,373.84,0.01,10.2,28.61,9.78,11.27,18.19,3.99,2
5395,1721070000,277.04,0.0,6.77,32.54,6.91,7.93,12.02,1.69,1
5396,1721073600,263.69,0.0,5.65,33.97,6.62,7.0,10.11,1.31,1
5397,1721077200,260.35,0.0,5.4,35.05,6.79,6.42,9.19,1.25,1
5398,1721080800,257.02,0.0,5.44,35.41,7.09,6.1,8.75,1.2,1
5399,1721084400,257.02,0.0,6.08,35.76,7.99,5.81,8.33,1.22,1
5400,1721088000,260.35,0.0,7.11,35.05,9.18,5.65,8.03,1.28,1
5401,1721091600,297.07,0.01,9.42,32.54,11.44,6.81,9.64,1.95,1
5402,1721095200,423.91,0.08,14.22,26.82,13.83,11.85,17.41,4.43,2
5403,1721098800,540.73,0.87,19.71,19.85,15.5,16.48,24.51,6.52,2
5404,1721102400,600.81,2.35,20.91,17.88,16.93,19.32,28.48,7.79,2
5405,1721106000,627.52,2.88,20.05,19.85,18.36,21.32,31.54,8.61,2
5406,1721109600,614.17,3.05,19.36,22.17,19.07,21.37,31.71,8.49,2
5407,1721113200,520.71,2.18,17.31,24.32,16.69,17.37,26.24,6.71,2
5408,1721116800,447.27,1.65,15.08,25.75,13.59,13.66,20.82,5.13,2
5409,1721120400,410.56,1.27,13.88,26.11,11.92,11.5,17.78,4.18,2
5410,1721124000,353.81,0.65,11.48,27.18,9.42,8.64,14.06,3.01,1
5411,1721127600,327.11,0.41,9.94,28.25,7.63,6.97,11.71,2.34,1
5412,1721131200,307.08,0.25,9.25,28.97,6.44,5.98,10.22,1.85,1
