,datetime,timestamp,temperature_c,feels_like_c,pressure_hpa,humidity_percent,wind_speed_m_s,wind_direction_deg,cloudiness_percent,weather_description
3738,2024-06-03 13:00:00,1717419600,29.96,36.96,1002,81,4.6,124,100,light rain
3739,2024-06-03 14:00:00,1717423200,29.96,36.96,1003,84,3.59,126,100,overcast clouds
3740,2024-06-03 15:00:00,1717426800,26.96,30.03,1003,84,3.31,111,100,moderate rain
3741,2024-06-03 16:00:00,1717430400,26.96,30.12,1003,85,2.94,102,100,overcast clouds
3742,2024-06-03 17:00:00,1717434000,26.96,30.22,1003,86,2.86,94,100,overcast clouds
3743,2024-06-03 18:00:00,1717437600,26.96,30.42,1003,88,2.36,84,100,overcast clouds
3744,2024-06-03 19:00:00,1717441200,27.96,33.62,1003,90,2.62,66,100,light rain
3745,2024-06-03 20:00:00,1717444800,27.96,33.62,1002,90,2.67,55,100,light rain
3746,2024-06-03 21:00:00,1717448400,26.96,30.72,1003,91,2.36,40,100,light rain
3747,2024-06-03 22:00:00,1717452000,26.96,30.72,1003,91,2.43,21,100,light rain
3748,2024-06-03 23:00:00,1717455600,26.96,30.62,1004,90,2.13,3,100,overcast clouds
3749,2024-06-04 00:00:00,1717459200,27.96,32.46,1005,83,2.93,11,100,overcast clouds
3750,2024-06-04 01:00:00,1717462800,28.96,33.8,1005,76,2.67,25,100,overcast clouds
3751,2024-06-04 02:00:00,1717466400,28.96,32.82,1005,71,2.57,42,100,overcast clouds
3752,2024-06-04 03:00:00,1717470000,28.96,32.1,1005,67,2.38,58,100,overcast clouds
3753,2024-06-04 04:00:00,1717473600,30.96,35.53,1004,63,2.07,76,100,overcast clouds
3754,2024-06-04 05:00:00,1717477200,31.96,36.98,1003,60,1.85,88,100,overcast clouds
3755,2024-06-04 06:00:00,1717480800,32.96,38.05,1002,56,1.23,72,99,overcast clouds
3756,2024-06-04 07:00:00,1717484400,32.96,37.1,1001,53,1.59,77,96,overcast clouds
3757,2024-06-04 08:00:00,1717488000,31.96,34.53,1001,51,2.26,89,97,overcast clouds
3758,2024-06-04 09:00:00,1717491600,30.96,32.95,1001,52,3.27,95,98,light rain
3759,2024-06-04 10:00:00,1717495200,29.96,32.76,1001,60,4.65,100,97,heavy intensity rain
3760,2024-06-04 11:00:00,1717498800,29.96,34.47,1002,68,5.64,100,97,heavy intensity rain
3761,2024-06-04 12:00:00,1717502400,28.96,33.8,1004,76,4.25,102,98,moderate rain
3762,2024-06-04 13:00:00,1717506000,27.96,31.85,1004,79,3.81,111,100,light rain
3763,2024-06-04 14:00:00,1717509600,27.96,32.62,1005,84,2.95,145,100,light rain
3764,2024-06-04 15:00:00,1717513200,26.96,30.32,1005,87,1.58,161,100,light rain
3765,2024-06-04 16:00:00,1717516800,27.96,33.11,1006,87,1.65,163,100,overcast clouds
3766,2024-06-04 17:00:00,1717520400,27.96,33.11,1005,87,0.97,97,100,overcast clouds
3767,2024-06-04 18:00:00,1717524000,26.96,30.32,1005,87,2.25,78,100,overcast clouds
3768,2024-06-04 19:00:00,1717527600,26.96,30.42,1004,88,2.85,57,100,overcast clouds
3769,2024-06-04 20:00:00,1717531200,26.96,30.42,1004,88,3.01,46,100,overcast clouds
3770,2024-06-04 21:00:00,1717534800,26.96,30.52,1005,89,2.86,51,100,light rain
3771,2024-06-04 22:00:00,1717538400,26.96,30.62,1005,90,2.68,49,100,moderate rain
3772,2024-06-04 23:00:00,1717542000,26.96,30.62,1005,90,2.19,49,100,light rain
3773,2024-06-05 00:00:00,1717545600,26.96,30.62,1007,90,2.53,0,100,light rain
3774,2024-06-05 01:00:00,1717549200,27.96,33.97,1008,92,2.78,343,100,heavy intensity rain
3775,2024-06-05 02:00:00,1717552800,27.96,33.97,1008,92,3.41,351,100,heavy intensity rain
3776,2024-06-05 03:00:00,1717556400,25.96,25.96,1008,89,3.64,354,100,moderate rain
3777,2024-06-05 04:00:00,1717560000,25.96,25.96,1007,83,3.41,356,100,light rain
3778,2024-06-05 05:00:00,1717563600,27.96,31.55,1007,77,3.6,358,100,overcast clouds
3779,2024-06-05 06:00:00,1717567200,27.96,32.62,1007,84,5.0,19,100,light rain
3780,2024-06-05 07:00:00,1717570800,26.96,30.03,1007,84,5.03,29,100,moderate rain
3781,2024-06-05 08:00:00,1717574400,26.96,29.56,1007,79,5.61,30,100,heavy intensity rain
3782,2024-06-05 09:00:00,1717578000,25.96,25.96,1007,78,5.45,28,100,moderate rain
3783,2024-06-05 10:00:00,1717581600,26.96,29.65,1007,80,4.78,24,100,moderate rain
3784,2024-06-05 11:00:00,1717585200,26.96,29.56,1007,79,4.71,25,100,heavy intensity rain
3785,2024-06-05 12:00:00,1717588800,26.96,29.56,1008,79,4.94,25,100,light rain
3786,2024-06-05 13:00:00,1717592400,26.96,29.47,1009,78,3.9,27,100,moderate rain
3787,2024-06-05 14:00:00,1717596000,26.96,29.47,1009,78,3.38,23,100,overcast clouds
3788,2024-06-05 15:00:00,1717599600,26.96,29.47,1010,78,2.81,11,100,overcast clouds
3789,2024-06-05 16:00:00,1717603200,25.96,25.96,1009,79,2.53,4,100,overcast clouds
3790,2024-06-05 17:00:00,1717606800,25.96,25.96,1009,79,2.08,5,100,overcast clouds
3791,2024-06-05 18:00:00,1717610400,25.96,25.96,1009,86,1.44,353,100,moderate rain
3792,2024-06-05 19:00:00,1717614000,25.96,25.96,1008,90,0.89,341,100,moderate rain
3793,2024-06-05 20:00:00,1717617600,25.96,25.96,1008,92,1.24,320,100,heavy intensity rain
3794,2024-06-05 21:00:00,1717621200,24.96,25.94,1008,93,1.51,325,100,light rain
3795,2024-06-05 22:00:00,1717624800,24.96,25.97,1008,94,1.04,328,100,overcast clouds
3796,2024-06-05 23:00:00,1717628400,23.96,24.87,1009,94,1.1,3,100,overcast clouds
3797,2024-06-06 00:00:00,1717632000,23.96,24.84,1009,93,1.66,3,100,heavy intensity rain
3798,2024-06-06 01:00:00,1717635600,23.96,24.87,1010,94,1.49,318,100,heavy intensity rain
3799,2024-06-06 02:00:00,1717639200,24.96,25.97,1010,94,1.7,315,100,heavy intensity rain
3800,2024-06-06 03:00:00,1717642800,24.96,25.91,1010,92,1.79,324,100,moderate rain
3801,2024-06-06 04:00:00,1717646400,25.96,25.96,1010,90,1.74,343,100,moderate rain
3802,2024-06-06 05:00:00,1717650000,25.96,25.96,1009,88,1.56,357,100,overcast clouds
3803,2024-06-06 06:00:00,1717653600,26.96,30.42,1008,88,1.58,339,100,overcast clouds
3804,2024-06-06 07:00:00,1717657200,27.96,33.11,1007,87,1.51,336,100,overcast clouds
3805,2024-06-06 08:00:00,1717660800,28.96,35.96,1006,86,1.31,312,100,overcast clouds
3806,2024-06-06 09:00:00,1717664400,27.96,32.95,1005,86,1.56,292,100,overcast clouds
3807,2024-06-06 10:00:00,1717668000,28.96,35.96,1005,87,1.59,271,100,overcast clouds
3808,2024-06-06 11:00:00,1717671600,27.96,33.28,1005,88,1.25,263,100,overcast clouds
3809,2024-06-06 12:00:00,1717675200,27.96,33.11,1006,87,1.26,242,100,overcast clouds
3810,2024-06-06 13:00:00,1717678800,26.96,30.52,1007,89,1.86,195,100,overcast clouds
3811,2024-06-06 14:00:00,1717682400,26.96,30.62,1007,90,1.89,179,100,overcast clouds
3812,2024-06-06 15:00:00,1717686000,26.96,30.72,1008,91,1.71,166,100,overcast clouds
3813,2024-06-06 16:00:00,1717689600,26.96,30.83,1008,92,1.7,155,100,overcast clouds
3814,2024-06-06 17:00:00,1717693200,26.96,30.93,1007,93,1.63,157,100,overcast clouds
3815,2024-06-06 18:00:00,1717696800,25.96,25.96,1007,94,1.7,164,100,overcast clouds
3816,2024-06-06 19:00:00,1717700400,25.96,25.96,1006,94,1.48,168,98,overcast clouds
3817,2024-06-06 20:00:00,1717704000,25.96,25.96,1006,95,1.37,162,96,overcast clouds
3818,2024-06-06 21:00:00,1717707600,25.96,25.96,1005,95,1.2,165,90,overcast clouds
3819,2024-06-06 22:00:00,1717711200,25.96,25.96,1005,95,0.69,149,92,overcast clouds
3820,2024-06-06 23:00:00,1717714800,25.96,25.96,1006,93,0.33,107,94,overcast clouds
3821,2024-06-07 00:00:00,1717718400,26.96,30.83,1006,92,0.3,316,100,overcast clouds
3822,2024-06-07 01:00:00,1717722000,26.96,30.52,1007,89,0.28,305,100,overcast clouds
3823,2024-06-07 02:00:00,1717725600,27.96,32.95,1007,86,0.43,131,99,heavy intensity rain
3824,2024-06-07 03:00:00,1717729200,28.96,35.29,1006,83,1.39,142,99,moderate rain
3825,2024-06-07 04:00:00,1717732800,29.96,36.96,1006,80,2.02,143,99,heavy intensity rain
3826,2024-06-07 05:00:00,1717736400,28.96,33.6,1005,75,2.32,155,98,heavy intensity rain
3827,2024-06-07 06:00:00,1717740000,30.96,36.62,1003,67,2.85,143,92,light rain
3828,2024-06-07 07:00:00,1717743600,31.96,38.89,1002,66,2.68,146,99,overcast clouds
3829,2024-06-07 08:00:00,1717747200,31.96,38.96,1001,69,3.04,138,99,overcast clouds
3830,2024-06-07 09:00:00,1717750800,31.96,38.96,1001,74,3.52,129,99,overcast clouds
3831,2024-06-07 10:00:00,1717754400,31.96,38.96,1001,79,3.9,127,100,overcast clouds
3832,2024-06-07 11:00:00,1717758000,31.96,38.96,1001,83,4.0,123,100,light rain
3833,2024-06-07 12:00:00,1717761600,28.96,35.51,1003,84,3.94,120,98,light rain
3834,2024-06-07 13:00:00,1717765200,27.96,33.45,1003,89,3.67,122,100,light rain
3835,2024-06-07 14:00:00,1717768800,27.96,33.79,1004,91,3.19,121,99,light rain
3836,2024-06-07 15:00:00,1717772400,27.96,33.79,1004,91,3.12,114,100,light rain
3837,2024-06-07 16:00:00,1717776000,27.96,33.79,1004,91,3.31,113,100,heavy intensity rain
3838,2024-06-07 17:00:00,1717779600,26.96,30.83,1003,92,3.43,110,100,moderate rain
3839,2024-06-07 18:00:00,1717783200,26.96,31.04,1003,94,1.71,90,100,overcast clouds
3840,2024-06-07 19:00:00,1717786800,26.96,31.04,1003,94,1.68,85,100,light rain
3841,2024-06-07 20:00:00,1717790400,26.96,31.15,1002,95,1.76,83,100,light rain
3842,2024-06-07 21:00:00,1717794000,26.96,31.15,1003,95,1.88,67,100,light rain
3843,2024-06-07 22:00:00,1717797600,26.96,31.15,1003,95,1.92,47,100,light rain
3844,2024-06-07 23:00:00,1717801200,26.96,31.04,1003,94,1.58,58,100,light rain
3845,2024-06-08 00:00:00,1717804800,27.96,33.62,1004,90,1.28,82,100,overcast clouds
3846,2024-06-08 01:00:00,1717808400,28.96,35.96,1005,87,0.77,65,100,overcast clouds
3847,2024-06-08 02:00:00,1717812000,29.96,36.96,1005,83,0.54,102,100,light rain
3848,2024-06-08 03:00:00,1717815600,30.96,37.96,1004,79,1.11,131,100,moderate rain
3849,2024-06-08 04:00:00,1717819200,31.96,38.96,1004,74,1.96,152,100,light rain
3850,2024-06-08 05:00:00,1717822800,31.96,38.96,1003,70,2.76,164,99,overcast clouds
3851,2024-06-08 06:00:00,1717826400,32.96,39.96,1002,75,3.13,140,99,overcast clouds
3852,2024-06-08 07:00:00,1717830000,32.96,39.96,1001,79,3.02,140,100,overcast clouds
3853,2024-06-08 08:00:00,1717833600,32.96,39.96,1000,83,2.6,141,100,moderate rain
3854,2024-06-08 09:00:00,1717837200,31.96,38.96,1000,88,1.68,164,100,moderate rain
3855,2024-06-08 10:00:00,1717840800,30.96,37.96,1000,94,0.2,319,100,heavy intensity rain
3856,2024-06-08 11:00:00,1717844400,29.96,36.96,1000,96,0.42,21,100,moderate rain
3857,2024-06-08 12:00:00,1717848000,26.96,31.36,1002,97,0.31,125,100,moderate rain
3858,2024-06-08 13:00:00,1717851600,25.96,25.96,1003,96,1.29,140,100,moderate rain
3859,2024-06-08 14:00:00,1717855200,25.96,25.96,1004,96,1.09,161,100,heavy intensity rain
3860,2024-06-08 15:00:00,1717858800,25.96,25.96,1004,96,1.13,175,100,heavy intensity rain
3861,2024-06-08 16:00:00,1717862400,26.96,31.15,1004,95,0.86,203,100,heavy intensity rain
3862,2024-06-08 17:00:00,1717866000,25.96,25.96,1004,95,0.5,187,100,moderate rain
3863,2024-06-08 18:00:00,1717869600,25.96,25.96,1002,94,0.36,195,100,heavy intensity rain
3864,2024-06-08 19:00:00,1717873200,25.96,25.96,1002,94,0.61,80,100,moderate rain
3865,2024-06-08 20:00:00,1717876800,25.96,25.96,1002,94,1.53,64,100,moderate rain
3866,2024-06-08 21:00:00,1717880400,25.96,25.96,1002,93,1.19,53,100,moderate rain
3867,2024-06-08 22:00:00,1717884000,25.96,25.96,1002,94,1.21,39,99,moderate rain
3868,2024-06-08 23:00:00,1717887600,25.96,25.96,1002,93,0.94,43,99,moderate rain
3869,2024-06-09 00:00:00,1717891200,25.96,25.96,1003,93,1.74,94,100,moderate rain
3870,2024-06-09 01:00:00,1717894800,25.96,25.96,1004,91,1.7,84,100,moderate rain
3871,2024-06-09 02:00:00,1717898400,25.96,25.96,1004,89,1.24,66,100,moderate rain
3872,2024-06-09 03:00:00,1717902000,25.96,25.96,1004,87,1.72,64,100,moderate rain
3873,2024-06-09 04:00:00,1717905600,25.96,25.96,1004,83,1.6,63,100,moderate rain
3874,2024-06-09 05:00:00,1717909200,25.96,25.96,1004,79,2.08,77,100,moderate rain
3875,2024-06-09 06:00:00,1717912800,25.96,25.96,1003,86,2.87,79,100,moderate rain
3876,2024-06-09 07:00:00,1717916400,25.96,25.96,1002,84,2.8,86,100,moderate rain
3877,2024-06-09 08:00:00,1717920000,25.96,25.96,1002,83,2.25,82,100,moderate rain
3878,2024-06-09 09:00:00,1717923600,25.96,25.96,1002,85,1.73,81,100,moderate rain
3879,2024-06-09 10:00:00,1717927200,25.96,25.96,1002,88,1.49,78,100,light rain
3880,2024-06-09 11:00:00,1717930800,25.96,25.96,1003,90,0.95,67,100,light rain
3881,2024-06-09 12:00:00,1717934400,25.96,25.96,1004,90,0.76,77,100,light rain
3882,2024-06-09 13:00:00,1717938000,25.96,25.96,1005,91,1.07,90,100,overcast clouds
3883,2024-06-09 14:00:00,1717941600,25.96,25.96,1005,94,1.12,97,100,overcast clouds
3884,2024-06-09 15:00:00,1717945200,25.96,25.96,1006,95,1.74,131,100,overcast clouds
3885,2024-06-09 16:00:00,1717948800,25.96,25.96,1006,95,2.67,146,100,overcast clouds
3886,2024-06-09 17:00:00,1717952400,25.96,25.96,1006,93,2.86,148,100,overcast clouds
3887,2024-06-09 17:00:00,1717952400,25.96,25.96,1006,93,2.86,148,100,overcast clouds
3888,2024-06-09 18:00:00,1717956000,25.96,25.96,1005,94,2.27,151,100,overcast clouds
3889,2024-06-09 19:00:00,1717959600,25.96,25.96,1005,94,1.93,129,100,overcast clouds
3890,2024-06-09 20:00:00,1717963200,25.96,25.96,1004,94,1.86,109,100,overcast clouds
3891,2024-06-09 21:00:00,1717966800,25.96,25.96,1004,94,1.79,105,100,overcast clouds
3892,2024-06-09 22:00:00,1717970400,25.96,25.96,1004,94,1.79,109,100,overcast clouds
3893,2024-06-09 23:00:00,1717974000,25.96,25.96,1005,93,1.66,99,100,overcast clouds
3894,2024-06-10 00:00:00,1717977600,25.96,25.96,1006,91,1.35,84,100,overcast clouds
3895,2024-06-10 01:00:00,1717981200,25.96,25.96,1006,85,1.57,87,90,moderate rain
3896,2024-06-10 02:00:00,1717984800,25.96,25.96,1006,76,2.1,125,85,light rain
3897,2024-06-10 03:00:00,1717988400,27.96,30.85,1006,72,2.51,144,84,moderate rain
3898,2024-06-10 04:00:00,1717992000,27.96,30.08,1005,66,3.07,146,86,moderate rain
3899,2024-06-10 05:00:00,1717995600,27.96,29.61,1004,62,3.54,147,83,broken clouds
3900,2024-06-10 06:00:00,1717999200,28.96,30.97,1003,60,4.09,146,86,overcast clouds
3901,2024-06-10 07:00:00,1718002800,29.96,32.56,1002,59,3.61,142,100,overcast clouds
3902,2024-06-10 08:00:00,1718006400,30.96,35.27,1001,62,3.18,133,100,overcast clouds
3903,2024-06-10 09:00:00,1718010000,30.96,36.9,1001,68,3.05,130,100,overcast clouds
3904,2024-06-10 10:00:00,1718013600,31.96,38.96,1002,74,3.5,132,98,moderate rain
3905,2024-06-10 11:00:00,1718017200,30.96,37.96,1003,79,3.17,132,98,moderate rain
3906,2024-06-10 12:00:00,1718020800,28.96,35.07,1004,82,1.23,120,99,overcast clouds
3907,2024-06-10 13:00:00,1718024400,29.96,36.96,1005,87,0.78,136,100,light rain
3908,2024-06-10 14:00:00,1718028000,27.96,33.62,1006,90,1.15,168,100,light rain
3909,2024-06-10 15:00:00,1718031600,27.96,34.15,1006,93,1.87,175,100,moderate rain
3910,2024-06-10 16:00:00,1718035200,27.96,34.33,1006,94,1.51,183,100,moderate rain
3911,2024-06-10 17:00:00,1718038800,27.96,34.33,1006,94,0.55,191,100,moderate rain
3912,2024-06-10 18:00:00,1718042400,27.96,34.15,1006,93,0.83,73,100,heavy intensity rain
3913,2024-06-10 19:00:00,1718046000,27.96,33.97,1005,92,1.19,59,100,heavy intensity rain
3914,2024-06-10 20:00:00,1718049600,27.96,34.15,1005,93,1.25,45,100,heavy intensity rain
3915,2024-06-10 21:00:00,1718053200,27.96,34.15,1005,93,1.73,46,100,light rain
3916,2024-06-10 22:00:00,1718056800,27.96,34.33,1005,94,1.96,46,100,overcast clouds
3917,2024-06-10 23:00:00,1718060400,27.96,34.15,1005,93,1.95,27,100,overcast clouds
3918,2024-06-11 00:00:00,1718064000,27.96,32.95,1006,86,1.91,28,99,overcast clouds
3919,2024-06-11 01:00:00,1718067600,28.96,34.63,1007,80,1.83,31,77,light rain
3920,2024-06-11 02:00:00,1718071200,28.96,33.6,1007,75,1.8,29,84,light rain
3921,2024-06-11 03:00:00,1718074800,29.96,34.7,1006,69,1.31,34,87,overcast clouds
3922,2024-06-11 04:00:00,1718078400,31.96,37.91,1006,63,0.62,39,89,overcast clouds
3923,2024-06-11 05:00:00,1718082000,32.96,39.42,1005,60,0.66,123,87,overcast clouds
3924,2024-06-11 06:00:00,1718085600,33.96,40.96,1003,59,1.73,145,86,overcast clouds
3925,2024-06-11 07:00:00,1718089200,34.96,41.96,1002,62,2.86,163,78,light rain
3926,2024-06-11 08:00:00,1718092800,33.96,40.96,1002,60,2.97,155,75,light rain
3927,2024-06-11 09:00:00,1718096400,33.96,40.96,1001,60,3.34,157,75,moderate rain
3928,2024-06-11 10:00:00,1718100000,31.96,38.56,1001,65,3.58,151,81,broken clouds
3929,2024-06-11 11:00:00,1718103600,30.96,37.96,1001,72,4.32,148,84,broken clouds
3930,2024-06-11 12:00:00,1718107200,29.96,36.96,1003,80,4.2,158,84,broken clouds
3931,2024-06-11 13:00:00,1718110800,29.96,36.96,1003,84,3.36,157,100,light rain
3932,2024-06-11 14:00:00,1718114400,29.96,36.96,1004,84,2.66,138,100,moderate rain
3933,2024-06-11 15:00:00,1718118000,28.96,35.74,1005,85,2.83,127,100,light rain
3934,2024-06-11 16:00:00,1718121600,28.96,35.96,1004,86,2.77,127,99,overcast clouds
3935,2024-06-11 17:00:00,1718125200,27.96,33.28,1004,88,2.51,118,99,overcast clouds
3936,2024-06-11 18:00:00,1718128800,27.96,33.45,1003,89,2.21,97,98,overcast clouds
3937,2024-06-11 19:00:00,1718132400,27.96,33.28,1003,88,1.99,86,100,overcast clouds
3938,2024-06-11 20:00:00,1718136000,27.96,33.45,1003,89,2.04,69,99,overcast clouds
3939,2024-06-11 21:00:00,1718139600,27.96,33.62,1003,90,1.88,65,98,overcast clouds
3940,2024-06-11 22:00:00,1718143200,27.96,33.79,1003,91,1.68,44,99,overcast clouds
3941,2024-06-11 23:00:00,1718146800,27.96,33.62,1004,90,1.32,36,99,overcast clouds
3942,2024-06-12 00:00:00,1718150400,27.96,32.95,1005,86,1.25,36,99,overcast clouds
3943,2024-06-12 01:00:00,1718154000,28.96,35.07,1005,82,1.39,13,100,overcast clouds
3944,2024-06-12 02:00:00,1718157600,29.96,36.72,1005,77,1.58,353,100,overcast clouds
3945,2024-06-12 03:00:00,1718161200,30.96,37.79,1005,71,1.68,333,100,overcast clouds
3946,2024-06-12 04:00:00,1718164800,32.96,39.96,1005,65,1.82,311,100,overcast clouds
3947,2024-06-12 05:00:00,1718168400,33.96,40.96,1004,61,1.92,285,100,overcast clouds
3948,2024-06-12 06:00:00,1718172000,34.96,41.96,1003,60,1.15,291,100,overcast clouds
3949,2024-06-12 07:00:00,1718175600,34.96,41.96,1002,58,1.47,235,100,overcast clouds
3950,2024-06-12 08:00:00,1718179200,34.96,41.96,1001,57,1.13,233,100,overcast clouds
3951,2024-06-12 09:00:00,1718182800,34.96,41.96,1001,58,1.67,257,100,overcast clouds
3952,2024-06-12 10:00:00,1718186400,35.96,42.96,1001,61,1.2,250,99,overcast clouds
3953,2024-06-12 11:00:00,1718190000,34.96,41.96,1001,65,0.83,152,99,overcast clouds
3954,2024-06-12 12:00:00,1718193600,33.96,40.96,1002,71,3.21,115,100,overcast clouds
3955,2024-06-12 13:00:00,1718197200,31.96,38.96,1002,77,3.56,125,97,overcast clouds
3956,2024-06-12 14:00:00,1718200800,31.96,38.96,1002,80,3.27,125,98,overcast clouds
3957,2024-06-12 15:00:00,1718204400,30.96,37.96,1003,81,3.19,121,99,overcast clouds
3958,2024-06-12 16:00:00,1718208000,31.96,38.96,1002,83,2.82,118,99,overcast clouds
3959,2024-06-12 17:00:00,1718211600,30.96,37.96,1002,85,2.34,114,99,overcast clouds
3960,2024-06-12 18:00:00,1718215200,29.96,36.96,1001,84,1.87,105,99,overcast clouds
3961,2024-06-12 19:00:00,1718218800,29.96,36.96,1001,85,1.64,101,100,light rain
3962,2024-06-12 20:00:00,1718222400,28.96,35.96,1001,86,0.82,109,100,overcast clouds
3963,2024-06-12 21:00:00,1718226000,28.96,35.96,1001,86,0.07,248,100,overcast clouds
3964,2024-06-12 22:00:00,1718229600,28.96,35.96,1001,86,1.07,312,100,overcast clouds
3965,2024-06-12 23:00:00,1718233200,28.96,35.96,1001,86,1.55,313,100,overcast clouds
3966,2024-06-13 00:00:00,1718236800,28.96,34.42,1002,79,1.91,320,99,overcast clouds
3967,2024-06-13 01:00:00,1718240400,30.96,37.96,1003,73,1.87,301,98,overcast clouds
3968,2024-06-13 02:00:00,1718244000,32.96,39.96,1003,64,2.19,287,99,overcast clouds
3969,2024-06-13 03:00:00,1718247600,32.96,38.38,1002,57,2.61,278,99,overcast clouds
3970,2024-06-13 04:00:00,1718251200,33.96,38.99,1002,52,3.06,276,99,overcast clouds
3971,2024-06-13 05:00:00,1718254800,33.96,37.97,1001,49,2.98,270,99,overcast clouds
3972,2024-06-13 06:00:00,1718258400,33.96,36.44,1000,44,2.59,260,100,overcast clouds
3973,2024-06-13 07:00:00,1718262000,35.96,39.42,998,41,2.44,269,100,overcast clouds
3974,2024-06-13 08:00:00,1718265600,36.96,41.13,997,40,2.33,284,100,overcast clouds
3975,2024-06-13 09:00:00,1718269200,36.96,41.13,997,40,1.54,297,100,overcast clouds
3976,2024-06-13 10:00:00,1718272800,36.96,42.37,996,43,0.57,300,100,overcast clouds
3977,2024-06-13 11:00:00,1718276400,36.96,43.96,996,51,0.85,63,100,overcast clouds
3978,2024-06-13 12:00:00,1718280000,35.96,42.96,998,56,2.47,119,99,overcast clouds
3979,2024-06-13 13:00:00,1718283600,35.96,42.96,999,63,3.08,138,100,overcast clouds
3980,2024-06-13 14:00:00,1718287200,33.96,40.96,999,67,2.36,141,100,overcast clouds
3981,2024-06-13 15:00:00,1718290800,31.96,38.96,1000,70,2.37,139,100,overcast clouds
3982,2024-06-13 16:00:00,1718294400,31.96,38.96,1000,72,1.88,143,100,light rain
3983,2024-06-13 17:00:00,1718298000,32.96,39.96,999,72,1.45,152,100,overcast clouds
3984,2024-06-13 18:00:00,1718301600,32.96,39.96,999,63,2.22,209,100,overcast clouds
3985,2024-06-13 19:00:00,1718305200,32.96,39.96,998,65,2.05,202,100,overcast clouds
3986,2024-06-13 20:00:00,1718308800,31.96,38.96,998,67,1.63,191,100,overcast clouds
3987,2024-06-13 21:00:00,1718312400,30.96,37.19,998,69,1.02,196,100,overcast clouds
3988,2024-06-13 22:00:00,1718316000,30.96,37.49,998,70,0.54,269,100,overcast clouds
3989,2024-06-13 23:00:00,1718319600,29.96,35.43,999,72,0.66,297,100,overcast clouds
3990,2024-06-14 00:00:00,1718323200,29.96,34.7,1000,69,0.91,303,100,overcast clouds
3991,2024-06-14 01:00:00,1718326800,30.96,36.34,1000,66,1.16,328,100,overcast clouds
